path,brand,brand_id
processed_data/stanford_cars/images_processed/audi/02620.jpg,audi,3
processed_data/stanford_cars/images_processed/chrysler/03034.jpg,chrysler,10
processed_data/stanford_cars/images_processed/jeep/06865.jpg,jeep,26
processed_data/stanford_cars/images_processed/dodge/02251.jpg,dodge,12
processed_data/stanford_cars/images_processed/volkswagen/02629.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/bmw/01580.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/05723.jpg,dodge,12
processed_data/stanford_cars/images_processed/rolls-royce/00412.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/ford/07705.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/00620.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/04592.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/06432.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/04036.jpg,ford,17
processed_data/stanford_cars/images_processed/infiniti/00040.jpg,infiniti,23
processed_data/stanford_cars/images_processed/scion/00137.jpg,scion,41
processed_data/stanford_cars/images_processed/porsche/02973.jpg,porsche,38
processed_data/stanford_cars/images_processed/audi/03698.jpg,audi,3
processed_data/stanford_cars/images_processed/toyota/03385.jpg,toyota,46
processed_data/stanford_cars/images_processed/lamborghini/02803.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/aston martin/05304.jpg,aston martin,2
processed_data/stanford_cars/images_processed/audi/01298.jpg,audi,3
processed_data/stanford_cars/images_processed/dodge/05721.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/07498.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/06744.jpg,dodge,12
processed_data/stanford_cars/images_processed/smart/04970.jpg,smart,42
processed_data/stanford_cars/images_processed/infiniti/06681.jpg,infiniti,23
processed_data/stanford_cars/images_processed/chevrolet/03946.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/07075.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/nissan/02816.jpg,nissan,36
processed_data/stanford_cars/images_processed/bmw/02127.jpg,bmw,5
processed_data/stanford_cars/images_processed/chrysler/05866.jpg,chrysler,10
processed_data/stanford_cars/images_processed/buick/00547.jpg,buick,7
processed_data/stanford_cars/images_processed/chrysler/04786.jpg,chrysler,10
processed_data/stanford_cars/images_processed/volvo/00285.jpg,volvo,48
processed_data/stanford_cars/images_processed/ford/06420.jpg,ford,17
processed_data/stanford_cars/images_processed/infiniti/05279.jpg,infiniti,23
processed_data/stanford_cars/images_processed/acura/07663.jpg,acura,0
processed_data/stanford_cars/images_processed/ford/05065.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/00126.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/07721.jpg,bmw,5
processed_data/stanford_cars/images_processed/audi/01160.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/00642.jpg,audi,3
processed_data/stanford_cars/images_processed/honda/01664.jpg,honda,20
processed_data/stanford_cars/images_processed/chevrolet/03516.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/gmc/06256.jpg,gmc,19
processed_data/stanford_cars/images_processed/chrysler/01487.jpg,chrysler,10
processed_data/stanford_cars/images_processed/dodge/01636.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/03705.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chrysler/04258.jpg,chrysler,10
processed_data/stanford_cars/images_processed/jeep/02174.jpg,jeep,26
processed_data/stanford_cars/images_processed/gmc/00491.jpg,gmc,19
processed_data/stanford_cars/images_processed/buick/01671.jpg,buick,7
processed_data/stanford_cars/images_processed/jeep/06258.jpg,jeep,26
processed_data/stanford_cars/images_processed/bmw/02655.jpg,bmw,5
processed_data/stanford_cars/images_processed/gmc/08063.jpg,gmc,19
processed_data/stanford_cars/images_processed/bmw/04803.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/02008.jpg,ford,17
processed_data/stanford_cars/images_processed/toyota/07280.jpg,toyota,46
processed_data/stanford_cars/images_processed/lamborghini/06318.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/chevrolet/02683.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/02958.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/04947.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/03892.jpg,audi,3
processed_data/stanford_cars/images_processed/chrysler/02785.jpg,chrysler,10
processed_data/stanford_cars/images_processed/bmw/01115.jpg,bmw,5
processed_data/stanford_cars/images_processed/infiniti/06930.jpg,infiniti,23
processed_data/stanford_cars/images_processed/chevrolet/03998.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/fiat/00511.jpg,fiat,15
processed_data/stanford_cars/images_processed/geo/01760.jpg,geo,18
processed_data/stanford_cars/images_processed/audi/05972.jpg,audi,3
processed_data/stanford_cars/images_processed/spyker/02802.jpg,spyker,43
processed_data/stanford_cars/images_processed/chevrolet/06064.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/05135.jpg,ford,17
processed_data/stanford_cars/images_processed/cadillac/04757.jpg,cadillac,8
processed_data/stanford_cars/images_processed/hyundai/00034.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/00554.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hummer/00381.jpg,hummer,21
processed_data/stanford_cars/images_processed/lamborghini/08106.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/bentley/05763.jpg,bentley,4
processed_data/stanford_cars/images_processed/audi/01524.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/03672.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/04537.jpg,audi,3
processed_data/stanford_cars/images_processed/dodge/05550.jpg,dodge,12
processed_data/stanford_cars/images_processed/toyota/04325.jpg,toyota,46
processed_data/stanford_cars/images_processed/cadillac/05741.jpg,cadillac,8
processed_data/stanford_cars/images_processed/bentley/03860.jpg,bentley,4
processed_data/stanford_cars/images_processed/audi/06450.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/05759.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/nissan/00243.jpg,nissan,36
processed_data/stanford_cars/images_processed/jeep/05455.jpg,jeep,26
processed_data/stanford_cars/images_processed/ram/02916.jpg,ram,39
processed_data/stanford_cars/images_processed/volvo/03114.jpg,volvo,48
processed_data/stanford_cars/images_processed/mini/06198.jpg,mini,34
processed_data/stanford_cars/images_processed/geo/05254.jpg,geo,18
processed_data/stanford_cars/images_processed/cadillac/03879.jpg,cadillac,8
processed_data/stanford_cars/images_processed/ford/05656.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/07784.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/06809.jpg,ford,17
processed_data/stanford_cars/images_processed/cadillac/05738.jpg,cadillac,8
processed_data/stanford_cars/images_processed/jeep/05606.jpg,jeep,26
processed_data/stanford_cars/images_processed/ferrari/06221.jpg,ferrari,14
processed_data/stanford_cars/images_processed/plymouth/04649.jpg,plymouth,37
processed_data/stanford_cars/images_processed/jaguar/04813.jpg,jaguar,25
processed_data/stanford_cars/images_processed/bugatti/04120.jpg,bugatti,6
processed_data/stanford_cars/images_processed/bmw/06949.jpg,bmw,5
processed_data/stanford_cars/images_processed/eagle/05509.jpg,eagle,13
processed_data/stanford_cars/images_processed/bentley/02234.jpg,bentley,4
processed_data/stanford_cars/images_processed/audi/04931.jpg,audi,3
processed_data/stanford_cars/images_processed/honda/01389.jpg,honda,20
processed_data/stanford_cars/images_processed/chevrolet/02486.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/spyker/07799.jpg,spyker,43
processed_data/stanford_cars/images_processed/bmw/02975.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/00806.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/02412.jpg,audi,3
processed_data/stanford_cars/images_processed/isuzu/01030.jpg,isuzu,24
processed_data/stanford_cars/images_processed/dodge/01541.jpg,dodge,12
processed_data/stanford_cars/images_processed/lamborghini/05126.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/chrysler/01904.jpg,chrysler,10
processed_data/stanford_cars/images_processed/hyundai/02342.jpg,hyundai,22
processed_data/stanford_cars/images_processed/infiniti/03504.jpg,infiniti,23
processed_data/stanford_cars/images_processed/bmw/05897.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/00935.jpg,jeep,26
processed_data/stanford_cars/images_processed/audi/05482.jpg,audi,3
processed_data/stanford_cars/images_processed/buick/00943.jpg,buick,7
processed_data/stanford_cars/images_processed/dodge/00284.jpg,dodge,12
processed_data/stanford_cars/images_processed/acura/06816.jpg,acura,0
processed_data/stanford_cars/images_processed/land rover/02960.jpg,land rover,28
processed_data/stanford_cars/images_processed/chevrolet/06856.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/04137.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/04799.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/07152.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chrysler/01689.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/02295.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/gmc/01456.jpg,gmc,19
processed_data/stanford_cars/images_processed/ford/00329.jpg,ford,17
processed_data/stanford_cars/images_processed/tesla/00269.jpg,tesla,45
processed_data/stanford_cars/images_processed/aston martin/02577.jpg,aston martin,2
processed_data/stanford_cars/images_processed/cadillac/04117.jpg,cadillac,8
processed_data/stanford_cars/images_processed/audi/01782.jpg,audi,3
processed_data/stanford_cars/images_processed/acura/06518.jpg,acura,0
processed_data/stanford_cars/images_processed/audi/07649.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/06541.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/07257.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/01274.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mercedes-benz/00183.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/bmw/08004.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/02575.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/02242.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/jaguar/00123.jpg,jaguar,25
processed_data/stanford_cars/images_processed/bugatti/07296.jpg,bugatti,6
processed_data/stanford_cars/images_processed/geo/04047.jpg,geo,18
processed_data/stanford_cars/images_processed/chevrolet/03845.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mclaren/00390.jpg,mclaren,32
processed_data/stanford_cars/images_processed/lamborghini/00756.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/ford/03389.jpg,ford,17
processed_data/stanford_cars/images_processed/aston martin/06921.jpg,aston martin,2
processed_data/stanford_cars/images_processed/aston martin/04197.jpg,aston martin,2
processed_data/stanford_cars/images_processed/bmw/05535.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/01549.jpg,ford,17
processed_data/stanford_cars/images_processed/dodge/00879.jpg,dodge,12
processed_data/stanford_cars/images_processed/mclaren/03297.jpg,mclaren,32
processed_data/stanford_cars/images_processed/chevrolet/02140.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/jeep/02652.jpg,jeep,26
processed_data/stanford_cars/images_processed/spyker/07304.jpg,spyker,43
processed_data/stanford_cars/images_processed/chrysler/04381.jpg,chrysler,10
processed_data/stanford_cars/images_processed/plymouth/03711.jpg,plymouth,37
processed_data/stanford_cars/images_processed/volvo/00954.jpg,volvo,48
processed_data/stanford_cars/images_processed/cadillac/04348.jpg,cadillac,8
processed_data/stanford_cars/images_processed/volvo/06442.jpg,volvo,48
processed_data/stanford_cars/images_processed/buick/05468.jpg,buick,7
processed_data/stanford_cars/images_processed/hyundai/03279.jpg,hyundai,22
processed_data/stanford_cars/images_processed/isuzu/00443.jpg,isuzu,24
processed_data/stanford_cars/images_processed/bmw/07718.jpg,bmw,5
processed_data/stanford_cars/images_processed/buick/01027.jpg,buick,7
processed_data/stanford_cars/images_processed/bmw/01981.jpg,bmw,5
processed_data/stanford_cars/images_processed/bentley/06076.jpg,bentley,4
processed_data/stanford_cars/images_processed/land rover/03801.jpg,land rover,28
processed_data/stanford_cars/images_processed/honda/02302.jpg,honda,20
processed_data/stanford_cars/images_processed/honda/01642.jpg,honda,20
processed_data/stanford_cars/images_processed/bmw/06829.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/07716.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/01169.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mercedes-benz/01845.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/acura/00425.jpg,acura,0
processed_data/stanford_cars/images_processed/hyundai/01204.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chevrolet/04440.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bugatti/02549.jpg,bugatti,6
processed_data/stanford_cars/images_processed/chevrolet/05882.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/02391.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/00826.jpg,ford,17
processed_data/stanford_cars/images_processed/chrysler/01359.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/00957.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/00646.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/04898.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mitsubishi/02405.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/jeep/03489.jpg,jeep,26
processed_data/stanford_cars/images_processed/dodge/03039.jpg,dodge,12
processed_data/stanford_cars/images_processed/acura/00742.jpg,acura,0
processed_data/stanford_cars/images_processed/hyundai/07723.jpg,hyundai,22
processed_data/stanford_cars/images_processed/am general/05224.jpg,am general,1
processed_data/stanford_cars/images_processed/mercedes-benz/05581.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/00435.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chrysler/00195.jpg,chrysler,10
processed_data/stanford_cars/images_processed/mercedes-benz/00804.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/gmc/01402.jpg,gmc,19
processed_data/stanford_cars/images_processed/audi/01954.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/00716.jpg,bmw,5
processed_data/stanford_cars/images_processed/acura/01891.jpg,acura,0
processed_data/stanford_cars/images_processed/land rover/05276.jpg,land rover,28
processed_data/stanford_cars/images_processed/bmw/03402.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/07355.jpg,dodge,12
processed_data/stanford_cars/images_processed/nissan/07409.jpg,nissan,36
processed_data/stanford_cars/images_processed/volkswagen/06188.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/chevrolet/05639.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/acura/01911.jpg,acura,0
processed_data/stanford_cars/images_processed/mercedes-benz/02694.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/volkswagen/05642.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/chrysler/06084.jpg,chrysler,10
processed_data/stanford_cars/images_processed/toyota/07815.jpg,toyota,46
processed_data/stanford_cars/images_processed/hyundai/03664.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chevrolet/05983.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/land rover/04846.jpg,land rover,28
processed_data/stanford_cars/images_processed/bmw/03038.jpg,bmw,5
processed_data/stanford_cars/images_processed/scion/04498.jpg,scion,41
processed_data/stanford_cars/images_processed/chevrolet/04685.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/01075.jpg,ford,17
processed_data/stanford_cars/images_processed/rolls-royce/06207.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/aston martin/05534.jpg,aston martin,2
processed_data/stanford_cars/images_processed/bentley/06729.jpg,bentley,4
processed_data/stanford_cars/images_processed/ford/02581.jpg,ford,17
processed_data/stanford_cars/images_processed/volvo/03555.jpg,volvo,48
processed_data/stanford_cars/images_processed/chevrolet/03964.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/02298.jpg,ford,17
processed_data/stanford_cars/images_processed/cadillac/00795.jpg,cadillac,8
processed_data/stanford_cars/images_processed/hyundai/07988.jpg,hyundai,22
processed_data/stanford_cars/images_processed/nissan/01356.jpg,nissan,36
processed_data/stanford_cars/images_processed/gmc/04087.jpg,gmc,19
processed_data/stanford_cars/images_processed/hummer/00060.jpg,hummer,21
processed_data/stanford_cars/images_processed/audi/02556.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/08026.jpg,audi,3
processed_data/stanford_cars/images_processed/suzuki/05620.jpg,suzuki,44
processed_data/stanford_cars/images_processed/spyker/03564.jpg,spyker,43
processed_data/stanford_cars/images_processed/volvo/00015.jpg,volvo,48
processed_data/stanford_cars/images_processed/chevrolet/07925.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/06537.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/buick/00758.jpg,buick,7
processed_data/stanford_cars/images_processed/suzuki/01530.jpg,suzuki,44
processed_data/stanford_cars/images_processed/audi/01297.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/00872.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chrysler/06140.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/03035.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/hyundai/03142.jpg,hyundai,22
processed_data/stanford_cars/images_processed/aston martin/07278.jpg,aston martin,2
processed_data/stanford_cars/images_processed/rolls-royce/00655.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/jeep/05736.jpg,jeep,26
processed_data/stanford_cars/images_processed/hyundai/01623.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/07899.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/01835.jpg,dodge,12
processed_data/stanford_cars/images_processed/am general/06052.jpg,am general,1
processed_data/stanford_cars/images_processed/ram/03853.jpg,ram,39
processed_data/stanford_cars/images_processed/audi/06088.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/04810.jpg,bmw,5
processed_data/stanford_cars/images_processed/ferrari/02141.jpg,ferrari,14
processed_data/stanford_cars/images_processed/toyota/05024.jpg,toyota,46
processed_data/stanford_cars/images_processed/spyker/06371.jpg,spyker,43
processed_data/stanford_cars/images_processed/ford/05649.jpg,ford,17
processed_data/stanford_cars/images_processed/porsche/04173.jpg,porsche,38
processed_data/stanford_cars/images_processed/fiat/07412.jpg,fiat,15
processed_data/stanford_cars/images_processed/suzuki/02741.jpg,suzuki,44
processed_data/stanford_cars/images_processed/dodge/07107.jpg,dodge,12
processed_data/stanford_cars/images_processed/cadillac/07974.jpg,cadillac,8
processed_data/stanford_cars/images_processed/audi/08028.jpg,audi,3
processed_data/stanford_cars/images_processed/suzuki/03284.jpg,suzuki,44
processed_data/stanford_cars/images_processed/mercedes-benz/06740.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/nissan/01960.jpg,nissan,36
processed_data/stanford_cars/images_processed/aston martin/00318.jpg,aston martin,2
processed_data/stanford_cars/images_processed/ford/07462.jpg,ford,17
processed_data/stanford_cars/images_processed/gmc/05151.jpg,gmc,19
processed_data/stanford_cars/images_processed/chevrolet/04187.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/02485.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/05083.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/07543.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/08081.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/07852.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/land rover/01896.jpg,land rover,28
processed_data/stanford_cars/images_processed/dodge/02601.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/02516.jpg,bmw,5
processed_data/stanford_cars/images_processed/bentley/07495.jpg,bentley,4
processed_data/stanford_cars/images_processed/bmw/04023.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/00974.jpg,ford,17
processed_data/stanford_cars/images_processed/dodge/05194.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/02353.jpg,hyundai,22
processed_data/stanford_cars/images_processed/fisker/04575.jpg,fisker,16
processed_data/stanford_cars/images_processed/hyundai/00234.jpg,hyundai,22
processed_data/stanford_cars/images_processed/acura/00069.jpg,acura,0
processed_data/stanford_cars/images_processed/acura/07061.jpg,acura,0
processed_data/stanford_cars/images_processed/acura/06158.jpg,acura,0
processed_data/stanford_cars/images_processed/mclaren/07877.jpg,mclaren,32
processed_data/stanford_cars/images_processed/chrysler/06137.jpg,chrysler,10
processed_data/stanford_cars/images_processed/volkswagen/05492.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/maybach/06854.jpg,maybach,30
processed_data/stanford_cars/images_processed/tesla/06689.jpg,tesla,45
processed_data/stanford_cars/images_processed/audi/05226.jpg,audi,3
processed_data/stanford_cars/images_processed/nissan/05711.jpg,nissan,36
processed_data/stanford_cars/images_processed/bmw/01208.jpg,bmw,5
processed_data/stanford_cars/images_processed/rolls-royce/02708.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/mercedes-benz/05995.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/nissan/03301.jpg,nissan,36
processed_data/stanford_cars/images_processed/am general/01918.jpg,am general,1
processed_data/stanford_cars/images_processed/dodge/07631.jpg,dodge,12
processed_data/stanford_cars/images_processed/lamborghini/07199.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/gmc/06446.jpg,gmc,19
processed_data/stanford_cars/images_processed/fisker/08076.jpg,fisker,16
processed_data/stanford_cars/images_processed/audi/06705.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/08125.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/07693.jpg,audi,3
processed_data/stanford_cars/images_processed/chrysler/06441.jpg,chrysler,10
processed_data/stanford_cars/images_processed/dodge/06461.jpg,dodge,12
processed_data/stanford_cars/images_processed/mercedes-benz/05210.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/suzuki/05234.jpg,suzuki,44
processed_data/stanford_cars/images_processed/hummer/02926.jpg,hummer,21
processed_data/stanford_cars/images_processed/dodge/00028.jpg,dodge,12
processed_data/stanford_cars/images_processed/volvo/00393.jpg,volvo,48
processed_data/stanford_cars/images_processed/dodge/01384.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/04502.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/cadillac/04289.jpg,cadillac,8
processed_data/stanford_cars/images_processed/nissan/04734.jpg,nissan,36
processed_data/stanford_cars/images_processed/bmw/04978.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/00235.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/06778.jpg,audi,3
processed_data/stanford_cars/images_processed/spyker/00449.jpg,spyker,43
processed_data/stanford_cars/images_processed/honda/06786.jpg,honda,20
processed_data/stanford_cars/images_processed/bmw/04434.jpg,bmw,5
processed_data/stanford_cars/images_processed/mercedes-benz/04529.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/bmw/01879.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/02545.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/00688.jpg,hyundai,22
processed_data/stanford_cars/images_processed/buick/06849.jpg,buick,7
processed_data/stanford_cars/images_processed/bmw/02063.jpg,bmw,5
processed_data/stanford_cars/images_processed/gmc/07300.jpg,gmc,19
processed_data/stanford_cars/images_processed/jeep/00916.jpg,jeep,26
processed_data/stanford_cars/images_processed/chevrolet/00520.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/tesla/02583.jpg,tesla,45
processed_data/stanford_cars/images_processed/bentley/00168.jpg,bentley,4
processed_data/stanford_cars/images_processed/suzuki/07403.jpg,suzuki,44
processed_data/stanford_cars/images_processed/acura/03417.jpg,acura,0
processed_data/stanford_cars/images_processed/bmw/02258.jpg,bmw,5
processed_data/stanford_cars/images_processed/buick/06701.jpg,buick,7
processed_data/stanford_cars/images_processed/scion/04417.jpg,scion,41
processed_data/stanford_cars/images_processed/dodge/00306.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/06692.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/suzuki/05511.jpg,suzuki,44
processed_data/stanford_cars/images_processed/fisker/07674.jpg,fisker,16
