path,brand,brand_id
processed_data/stanford_cars/images_processed/lamborghini/04517.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/suzuki/02481.jpg,suzuki,44
processed_data/stanford_cars/images_processed/gmc/04564.jpg,gmc,19
processed_data/stanford_cars/images_processed/acura/06784.jpg,acura,0
processed_data/stanford_cars/images_processed/chevrolet/04453.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/05908.jpg,audi,3
processed_data/stanford_cars/images_processed/dodge/03536.jpg,dodge,12
processed_data/stanford_cars/images_processed/aston martin/06906.jpg,aston martin,2
processed_data/stanford_cars/images_processed/infiniti/00937.jpg,infiniti,23
processed_data/stanford_cars/images_processed/volkswagen/02461.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/honda/00369.jpg,honda,20
processed_data/stanford_cars/images_processed/gmc/04222.jpg,gmc,19
processed_data/stanford_cars/images_processed/ford/02712.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/06902.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/02324.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/08065.jpg,jeep,26
processed_data/stanford_cars/images_processed/dodge/02269.jpg,dodge,12
processed_data/stanford_cars/images_processed/buick/04553.jpg,buick,7
processed_data/stanford_cars/images_processed/buick/01604.jpg,buick,7
processed_data/stanford_cars/images_processed/geo/06943.jpg,geo,18
processed_data/stanford_cars/images_processed/lamborghini/07542.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/audi/01620.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/03644.jpg,audi,3
processed_data/stanford_cars/images_processed/am general/07966.jpg,am general,1
processed_data/stanford_cars/images_processed/chevrolet/02060.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/porsche/03540.jpg,porsche,38
processed_data/stanford_cars/images_processed/hyundai/02617.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/01373.jpg,hyundai,22
processed_data/stanford_cars/images_processed/lamborghini/03689.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/ford/06591.jpg,ford,17
processed_data/stanford_cars/images_processed/lamborghini/05973.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/chrysler/02981.jpg,chrysler,10
processed_data/stanford_cars/images_processed/bentley/01138.jpg,bentley,4
processed_data/stanford_cars/images_processed/lamborghini/03950.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/fisker/00102.jpg,fisker,16
processed_data/stanford_cars/images_processed/audi/02885.jpg,audi,3
processed_data/stanford_cars/images_processed/lincoln/05585.jpg,lincoln,29
processed_data/stanford_cars/images_processed/bmw/00664.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/00051.jpg,dodge,12
processed_data/stanford_cars/images_processed/chrysler/06738.jpg,chrysler,10
processed_data/stanford_cars/images_processed/mercedes-benz/00789.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/audi/02566.jpg,audi,3
processed_data/stanford_cars/images_processed/hyundai/01741.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ferrari/03929.jpg,ferrari,14
processed_data/stanford_cars/images_processed/audi/05802.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/01438.jpg,bmw,5
processed_data/stanford_cars/images_processed/ferrari/05490.jpg,ferrari,14
processed_data/stanford_cars/images_processed/ford/08079.jpg,ford,17
processed_data/stanford_cars/images_processed/ford/04617.jpg,ford,17
processed_data/stanford_cars/images_processed/smart/07202.jpg,smart,42
processed_data/stanford_cars/images_processed/dodge/06962.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/05799.jpg,dodge,12
processed_data/stanford_cars/images_processed/rolls-royce/04084.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/suzuki/03919.jpg,suzuki,44
processed_data/stanford_cars/images_processed/acura/00858.jpg,acura,0
processed_data/stanford_cars/images_processed/gmc/00696.jpg,gmc,19
processed_data/stanford_cars/images_processed/rolls-royce/07461.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/eagle/07523.jpg,eagle,13
processed_data/stanford_cars/images_processed/chevrolet/03581.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/05122.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/00549.jpg,audi,3
processed_data/stanford_cars/images_processed/lamborghini/07978.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/plymouth/07859.jpg,plymouth,37
processed_data/stanford_cars/images_processed/spyker/03076.jpg,spyker,43
processed_data/stanford_cars/images_processed/cadillac/04345.jpg,cadillac,8
processed_data/stanford_cars/images_processed/ford/07446.jpg,ford,17
processed_data/stanford_cars/images_processed/smart/06608.jpg,smart,42
processed_data/stanford_cars/images_processed/bmw/04706.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/03745.jpg,dodge,12
processed_data/stanford_cars/images_processed/ford/06445.jpg,ford,17
processed_data/stanford_cars/images_processed/ferrari/02270.jpg,ferrari,14
processed_data/stanford_cars/images_processed/ram/07558.jpg,ram,39
processed_data/stanford_cars/images_processed/bmw/03288.jpg,bmw,5
processed_data/stanford_cars/images_processed/geo/07315.jpg,geo,18
processed_data/stanford_cars/images_processed/lamborghini/08132.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/volkswagen/07073.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/chrysler/00021.jpg,chrysler,10
processed_data/stanford_cars/images_processed/acura/00697.jpg,acura,0
processed_data/stanford_cars/images_processed/volkswagen/01974.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/mercedes-benz/07741.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/infiniti/02647.jpg,infiniti,23
processed_data/stanford_cars/images_processed/chevrolet/01326.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chrysler/07264.jpg,chrysler,10
processed_data/stanford_cars/images_processed/suzuki/08138.jpg,suzuki,44
processed_data/stanford_cars/images_processed/nissan/08101.jpg,nissan,36
processed_data/stanford_cars/images_processed/toyota/01390.jpg,toyota,46
processed_data/stanford_cars/images_processed/eagle/04331.jpg,eagle,13
processed_data/stanford_cars/images_processed/dodge/07485.jpg,dodge,12
processed_data/stanford_cars/images_processed/jeep/08060.jpg,jeep,26
processed_data/stanford_cars/images_processed/honda/00699.jpg,honda,20
processed_data/stanford_cars/images_processed/ford/03941.jpg,ford,17
processed_data/stanford_cars/images_processed/land rover/02425.jpg,land rover,28
processed_data/stanford_cars/images_processed/chevrolet/01428.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mazda/07127.jpg,mazda,31
processed_data/stanford_cars/images_processed/buick/06215.jpg,buick,7
processed_data/stanford_cars/images_processed/bentley/03760.jpg,bentley,4
processed_data/stanford_cars/images_processed/toyota/08103.jpg,toyota,46
processed_data/stanford_cars/images_processed/volkswagen/04959.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/acura/03537.jpg,acura,0
processed_data/stanford_cars/images_processed/ferrari/06558.jpg,ferrari,14
processed_data/stanford_cars/images_processed/nissan/06348.jpg,nissan,36
processed_data/stanford_cars/images_processed/jeep/03627.jpg,jeep,26
processed_data/stanford_cars/images_processed/ford/06967.jpg,ford,17
processed_data/stanford_cars/images_processed/toyota/01472.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/08037.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/05824.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/05433.jpg,ford,17
processed_data/stanford_cars/images_processed/suzuki/04146.jpg,suzuki,44
processed_data/stanford_cars/images_processed/spyker/00736.jpg,spyker,43
processed_data/stanford_cars/images_processed/hyundai/01056.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/00399.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/07753.jpg,jeep,26
processed_data/stanford_cars/images_processed/jeep/06977.jpg,jeep,26
processed_data/stanford_cars/images_processed/aston martin/01283.jpg,aston martin,2
processed_data/stanford_cars/images_processed/volkswagen/05607.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/porsche/02924.jpg,porsche,38
processed_data/stanford_cars/images_processed/bmw/07051.jpg,bmw,5
processed_data/stanford_cars/images_processed/nissan/04143.jpg,nissan,36
processed_data/stanford_cars/images_processed/cadillac/07490.jpg,cadillac,8
processed_data/stanford_cars/images_processed/bmw/03821.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/03132.jpg,dodge,12
processed_data/stanford_cars/images_processed/volvo/02331.jpg,volvo,48
processed_data/stanford_cars/images_processed/audi/05587.jpg,audi,3
processed_data/stanford_cars/images_processed/bugatti/05016.jpg,bugatti,6
processed_data/stanford_cars/images_processed/ford/05250.jpg,ford,17
processed_data/stanford_cars/images_processed/buick/03923.jpg,buick,7
processed_data/stanford_cars/images_processed/chevrolet/05660.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/honda/04112.jpg,honda,20
processed_data/stanford_cars/images_processed/cadillac/05835.jpg,cadillac,8
processed_data/stanford_cars/images_processed/hyundai/04530.jpg,hyundai,22
processed_data/stanford_cars/images_processed/mclaren/04403.jpg,mclaren,32
processed_data/stanford_cars/images_processed/dodge/03616.jpg,dodge,12
processed_data/stanford_cars/images_processed/volvo/05169.jpg,volvo,48
processed_data/stanford_cars/images_processed/volvo/03345.jpg,volvo,48
processed_data/stanford_cars/images_processed/cadillac/06588.jpg,cadillac,8
processed_data/stanford_cars/images_processed/acura/05333.jpg,acura,0
processed_data/stanford_cars/images_processed/audi/02041.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/05543.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/04630.jpg,bmw,5
processed_data/stanford_cars/images_processed/mercedes-benz/04450.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/daewoo/06901.jpg,daewoo,11
processed_data/stanford_cars/images_processed/bmw/01919.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/05630.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/03429.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/01398.jpg,ford,17
processed_data/stanford_cars/images_processed/bentley/01270.jpg,bentley,4
processed_data/stanford_cars/images_processed/honda/03876.jpg,honda,20
processed_data/stanford_cars/images_processed/aston martin/04186.jpg,aston martin,2
processed_data/stanford_cars/images_processed/buick/01828.jpg,buick,7
processed_data/stanford_cars/images_processed/dodge/01683.jpg,dodge,12
processed_data/stanford_cars/images_processed/ford/01478.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/05726.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/jeep/02021.jpg,jeep,26
processed_data/stanford_cars/images_processed/hummer/05899.jpg,hummer,21
processed_data/stanford_cars/images_processed/gmc/00296.jpg,gmc,19
processed_data/stanford_cars/images_processed/gmc/07776.jpg,gmc,19
processed_data/stanford_cars/images_processed/gmc/07738.jpg,gmc,19
processed_data/stanford_cars/images_processed/chevrolet/00661.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/aston martin/01852.jpg,aston martin,2
processed_data/stanford_cars/images_processed/audi/03503.jpg,audi,3
processed_data/stanford_cars/images_processed/plymouth/07926.jpg,plymouth,37
processed_data/stanford_cars/images_processed/dodge/01685.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/00571.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ferrari/02199.jpg,ferrari,14
processed_data/stanford_cars/images_processed/ford/04199.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/05176.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/01953.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/01212.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/02207.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/01202.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/02717.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/04391.jpg,jeep,26
processed_data/stanford_cars/images_processed/bmw/06122.jpg,bmw,5
processed_data/stanford_cars/images_processed/gmc/07844.jpg,gmc,19
processed_data/stanford_cars/images_processed/nissan/03263.jpg,nissan,36
processed_data/stanford_cars/images_processed/hyundai/03980.jpg,hyundai,22
processed_data/stanford_cars/images_processed/rolls-royce/07807.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/dodge/07317.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/07699.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/cadillac/01519.jpg,cadillac,8
processed_data/stanford_cars/images_processed/bmw/07901.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/02775.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/05103.jpg,dodge,12
processed_data/stanford_cars/images_processed/daewoo/02648.jpg,daewoo,11
processed_data/stanford_cars/images_processed/chevrolet/05969.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/honda/04133.jpg,honda,20
processed_data/stanford_cars/images_processed/dodge/00423.jpg,dodge,12
processed_data/stanford_cars/images_processed/bugatti/03330.jpg,bugatti,6
processed_data/stanford_cars/images_processed/lamborghini/05632.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/ram/01460.jpg,ram,39
processed_data/stanford_cars/images_processed/hummer/03123.jpg,hummer,21
processed_data/stanford_cars/images_processed/lamborghini/01521.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/toyota/01590.jpg,toyota,46
processed_data/stanford_cars/images_processed/buick/00085.jpg,buick,7
processed_data/stanford_cars/images_processed/bmw/00977.jpg,bmw,5
processed_data/stanford_cars/images_processed/lincoln/07627.jpg,lincoln,29
processed_data/stanford_cars/images_processed/gmc/03497.jpg,gmc,19
processed_data/stanford_cars/images_processed/ford/04536.jpg,ford,17
processed_data/stanford_cars/images_processed/gmc/00498.jpg,gmc,19
processed_data/stanford_cars/images_processed/audi/04580.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/05183.jpg,audi,3
processed_data/stanford_cars/images_processed/plymouth/01310.jpg,plymouth,37
processed_data/stanford_cars/images_processed/audi/00509.jpg,audi,3
processed_data/stanford_cars/images_processed/lamborghini/02387.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/audi/00311.jpg,audi,3
processed_data/stanford_cars/images_processed/hyundai/01665.jpg,hyundai,22
processed_data/stanford_cars/images_processed/scion/02293.jpg,scion,41
processed_data/stanford_cars/images_processed/jeep/06725.jpg,jeep,26
processed_data/stanford_cars/images_processed/suzuki/06889.jpg,suzuki,44
processed_data/stanford_cars/images_processed/bentley/07754.jpg,bentley,4
processed_data/stanford_cars/images_processed/ford/03219.jpg,ford,17
processed_data/stanford_cars/images_processed/hyundai/06143.jpg,hyundai,22
processed_data/stanford_cars/images_processed/eagle/00616.jpg,eagle,13
processed_data/stanford_cars/images_processed/ford/06878.jpg,ford,17
processed_data/stanford_cars/images_processed/acura/03152.jpg,acura,0
processed_data/stanford_cars/images_processed/hyundai/06973.jpg,hyundai,22
processed_data/stanford_cars/images_processed/suzuki/01319.jpg,suzuki,44
processed_data/stanford_cars/images_processed/bmw/07366.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/05046.jpg,dodge,12
processed_data/stanford_cars/images_processed/jeep/00610.jpg,jeep,26
processed_data/stanford_cars/images_processed/chevrolet/03959.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/land rover/03209.jpg,land rover,28
processed_data/stanford_cars/images_processed/bmw/01127.jpg,bmw,5
processed_data/stanford_cars/images_processed/lincoln/05747.jpg,lincoln,29
processed_data/stanford_cars/images_processed/ford/01175.jpg,ford,17
processed_data/stanford_cars/images_processed/bentley/02528.jpg,bentley,4
processed_data/stanford_cars/images_processed/audi/02400.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/00650.jpg,bmw,5
processed_data/stanford_cars/images_processed/bmw/05477.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/06391.jpg,ford,17
processed_data/stanford_cars/images_processed/aston martin/04494.jpg,aston martin,2
processed_data/stanford_cars/images_processed/chevrolet/07548.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/06756.jpg,audi,3
processed_data/stanford_cars/images_processed/fiat/04255.jpg,fiat,15
processed_data/stanford_cars/images_processed/ford/04235.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/05965.jpg,audi,3
processed_data/stanford_cars/images_processed/fiat/00223.jpg,fiat,15
processed_data/stanford_cars/images_processed/chevrolet/04539.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/02622.jpg,dodge,12
processed_data/stanford_cars/images_processed/chrysler/04429.jpg,chrysler,10
processed_data/stanford_cars/images_processed/land rover/03770.jpg,land rover,28
processed_data/stanford_cars/images_processed/gmc/04444.jpg,gmc,19
processed_data/stanford_cars/images_processed/bmw/03684.jpg,bmw,5
processed_data/stanford_cars/images_processed/bmw/02451.jpg,bmw,5
processed_data/stanford_cars/images_processed/hyundai/02665.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/04693.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/04700.jpg,dodge,12
processed_data/stanford_cars/images_processed/fisker/06182.jpg,fisker,16
processed_data/stanford_cars/images_processed/chevrolet/07425.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/00969.jpg,dodge,12
processed_data/stanford_cars/images_processed/land rover/05661.jpg,land rover,28
processed_data/stanford_cars/images_processed/audi/06716.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/06139.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/02550.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/06166.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/honda/03100.jpg,honda,20
processed_data/stanford_cars/images_processed/audi/05473.jpg,audi,3
processed_data/stanford_cars/images_processed/buick/02149.jpg,buick,7
processed_data/stanford_cars/images_processed/chevrolet/01042.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/volkswagen/02860.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/ford/07464.jpg,ford,17
processed_data/stanford_cars/images_processed/ford/05064.jpg,ford,17
processed_data/stanford_cars/images_processed/gmc/05100.jpg,gmc,19
processed_data/stanford_cars/images_processed/aston martin/06381.jpg,aston martin,2
processed_data/stanford_cars/images_processed/mazda/03927.jpg,mazda,31
processed_data/stanford_cars/images_processed/chevrolet/05595.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/03799.jpg,ford,17
processed_data/stanford_cars/images_processed/ford/06324.jpg,ford,17
processed_data/stanford_cars/images_processed/ford/07589.jpg,ford,17
processed_data/stanford_cars/images_processed/lamborghini/02752.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/bmw/05255.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/00965.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/honda/05207.jpg,honda,20
processed_data/stanford_cars/images_processed/land rover/01740.jpg,land rover,28
processed_data/stanford_cars/images_processed/ferrari/05236.jpg,ferrari,14
processed_data/stanford_cars/images_processed/audi/05518.jpg,audi,3
processed_data/stanford_cars/images_processed/acura/06406.jpg,acura,0
processed_data/stanford_cars/images_processed/chevrolet/07745.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bentley/05923.jpg,bentley,4
processed_data/stanford_cars/images_processed/chevrolet/02673.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chrysler/01538.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/00407.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/porsche/07018.jpg,porsche,38
processed_data/stanford_cars/images_processed/ford/04894.jpg,ford,17
processed_data/stanford_cars/images_processed/ford/05663.jpg,ford,17
processed_data/stanford_cars/images_processed/nissan/07977.jpg,nissan,36
processed_data/stanford_cars/images_processed/chrysler/03784.jpg,chrysler,10
processed_data/stanford_cars/images_processed/land rover/05687.jpg,land rover,28
processed_data/stanford_cars/images_processed/hyundai/04820.jpg,hyundai,22
processed_data/stanford_cars/images_processed/audi/02059.jpg,audi,3
processed_data/stanford_cars/images_processed/infiniti/06982.jpg,infiniti,23
processed_data/stanford_cars/images_processed/cadillac/05033.jpg,cadillac,8
processed_data/stanford_cars/images_processed/gmc/00776.jpg,gmc,19
processed_data/stanford_cars/images_processed/jaguar/03743.jpg,jaguar,25
processed_data/stanford_cars/images_processed/lamborghini/08067.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/chevrolet/06307.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/spyker/05954.jpg,spyker,43
processed_data/stanford_cars/images_processed/acura/03670.jpg,acura,0
processed_data/stanford_cars/images_processed/chrysler/07842.jpg,chrysler,10
processed_data/stanford_cars/images_processed/bmw/03010.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/07719.jpg,jeep,26
processed_data/stanford_cars/images_processed/audi/03313.jpg,audi,3
processed_data/stanford_cars/images_processed/nissan/01561.jpg,nissan,36
processed_data/stanford_cars/images_processed/hummer/00757.jpg,hummer,21
processed_data/stanford_cars/images_processed/audi/00289.jpg,audi,3
processed_data/stanford_cars/images_processed/ferrari/01150.jpg,ferrari,14
processed_data/stanford_cars/images_processed/dodge/03565.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/05949.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/volkswagen/01068.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/audi/00171.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/02835.jpg,bmw,5
processed_data/stanford_cars/images_processed/hyundai/06288.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/04096.jpg,hyundai,22
processed_data/stanford_cars/images_processed/audi/03717.jpg,audi,3
processed_data/stanford_cars/images_processed/nissan/06092.jpg,nissan,36
processed_data/stanford_cars/images_processed/chevrolet/07680.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/lamborghini/01196.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/audi/03543.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/06033.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/03383.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/06426.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/01936.jpg,jeep,26
processed_data/stanford_cars/images_processed/hyundai/02754.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ferrari/00801.jpg,ferrari,14
processed_data/stanford_cars/images_processed/toyota/00075.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/03144.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/04692.jpg,ford,17
processed_data/stanford_cars/images_processed/volkswagen/06821.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/audi/05085.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/02502.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/08128.jpg,ford,17
processed_data/stanford_cars/images_processed/bmw/07657.jpg,bmw,5
processed_data/stanford_cars/images_processed/am general/00163.jpg,am general,1
processed_data/stanford_cars/images_processed/ford/00080.jpg,ford,17
processed_data/stanford_cars/images_processed/volkswagen/04240.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/chevrolet/04606.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/hyundai/00229.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chrysler/04620.jpg,chrysler,10
processed_data/stanford_cars/images_processed/buick/05374.jpg,buick,7
processed_data/stanford_cars/images_processed/chevrolet/07212.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/02133.jpg,ford,17
processed_data/stanford_cars/images_processed/jaguar/01840.jpg,jaguar,25
processed_data/stanford_cars/images_processed/acura/02274.jpg,acura,0
processed_data/stanford_cars/images_processed/dodge/05813.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/04474.jpg,hyundai,22
processed_data/stanford_cars/images_processed/mercedes-benz/03847.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/rolls-royce/00211.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/bmw/03852.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/04938.jpg,dodge,12
processed_data/stanford_cars/images_processed/gmc/04438.jpg,gmc,19
processed_data/stanford_cars/images_processed/jeep/00545.jpg,jeep,26
processed_data/stanford_cars/images_processed/dodge/04776.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/02107.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/toyota/05749.jpg,toyota,46
processed_data/stanford_cars/images_processed/chrysler/04275.jpg,chrysler,10
processed_data/stanford_cars/images_processed/ford/00644.jpg,ford,17
processed_data/stanford_cars/images_processed/dodge/03391.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/05611.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/03617.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/02339.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/05842.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/01036.jpg,bmw,5
processed_data/stanford_cars/images_processed/bugatti/07766.jpg,bugatti,6
processed_data/stanford_cars/images_processed/hyundai/05798.jpg,hyundai,22
processed_data/stanford_cars/images_processed/rolls-royce/00375.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/bugatti/05203.jpg,bugatti,6
processed_data/stanford_cars/images_processed/honda/03202.jpg,honda,20
processed_data/stanford_cars/images_processed/toyota/05777.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/02458.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bentley/06531.jpg,bentley,4
processed_data/stanford_cars/images_processed/chevrolet/03994.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/spyker/04963.jpg,spyker,43
