path,brand,brand_id
processed_data/five_car_models/images_processed/bmw/bmw 1-series-12.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a5-sportback-13.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x1-5.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x4-1.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw ix-19.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota c-hr-9.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-glb-class-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi a3-sedan-0.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw ix3-16.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz maybach-s-class-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw x4-18.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz maybach-s-class-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota gr-yaris-1.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gla-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi rs7-sportback-7.jpg,audi,3
processed_data/five_car_models/images_processed/bentley/bentley flying-spur-3.jpg,bentley,4
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-e-class-5.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gls-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi q7-12.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw m2-coupe-4.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz s-class-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw 3-series-8.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz glc-5.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw x4m-11.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi q8-13.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gt-4-door-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota rav4-4.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqs-suv-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw 4-series-coupe-14.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gle-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz slc-amg-5.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw m4-coupe-4.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz g-class-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw m2-coupe-5.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota sienta-3.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw xm-8.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota vios-4.jpg,toyota,46
processed_data/five_car_models/images_processed/audi/audi a5-sportback-9.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz e-class-coupe-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi rs7-sportback-10.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw i3s-2.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 7-series-8.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz c-class-coupe-1.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota yaris-cross-0.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw 7-series-9.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz glc-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz e-class-coupe-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz s-class-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw x7-1.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz glc-coupe-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz a-class-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz g-class-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw m5-4.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi q5-8.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw ix-4.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m5-18.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x7-11.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz maybach-s-class-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw x5-9.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw xm-15.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota 86-3.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz slc-amg-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bentley/bentley mulsanne-12.jpg,bentley,4
processed_data/five_car_models/images_processed/bmw/bmw 6-series-gt-0.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m4-coupe-15.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x2-13.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw i8-roadster-14.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x1-4.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a3-sedan-1.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz b-class-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bentley/bentley mulsanne-2.jpg,bentley,4
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gls-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-g-class-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota camry-4.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw 8-series-7.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gt-4-door-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi a5-sportback-5.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw 6-series-gt-10.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi rs7-sportback-2.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi q3-16.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi q2-19.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw 2-series-gran-coupe-14.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a6-15.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw ix-11.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota innova-5.jpg,toyota,46
