path,brand,brand_id
processed_data/five_car_models/images_processed/bmw/bmw x5-17.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 5-series-9.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi q3-7.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x4-10.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 3-series-6.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a6-18.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi q2-12.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi rs6-14.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw m2-coupe-16.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a3-sedan-19.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw 3-series-10.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 6-series-gt-7.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw z4-7.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a5-sportback-16.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x6-16.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a5-sportback-12.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-e-class-coupe-5.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz c-class-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw ix3-1.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota gr-supra-3.jpg,toyota,46
processed_data/five_car_models/images_processed/audi/audi rs6-0.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw 6-series-gt-9.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota 86-5.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw m4-coupe-14.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota gr-supra-5.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz c-class-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw i7-6.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi q3-1.jpg,audi,3
processed_data/five_car_models/images_processed/bentley/bentley continental-4.jpg,bentley,4
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz slc-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota rush-7.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw x2-10.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi e-tron-8.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-cla-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bentley/bentley continental-17.jpg,bentley,4
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz c-class-5.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw ix3-15.jpg,bmw,5
processed_data/five_car_models/images_processed/bentley/bentley bentayga-1.jpg,bentley,4
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz cls-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota yaris-4.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-glb-class-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-g-class-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw i4-8.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m5-2.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a5-sportback-11.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi q3-11.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz e-class-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw m4-coupe-7.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz c-class-coupe-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota corolla-altis-6.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw x6-12.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota veloz-9.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw i3s-6.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi q2-18.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw i7-19.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz s-class-cabriolet-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz a-class-sedan-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi q5-16.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gle-coupe-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw i3s-15.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi rs5-11.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x3m-1.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m2-coupe-13.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a6-5.jpg,audi,3
processed_data/five_car_models/images_processed/toyota/toyota gr-corolla-3.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw m4-coupe-11.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x3m-7.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz glb-5.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bentley/bentley flying-spur-18.jpg,bentley,4
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz b-class-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bentley/bentley bentayga-5.jpg,bentley,4
