path,brand,brand_id
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_DWX.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2012_27_17_280_36_6_73_70_152_17_4WD_4_2_SUV_pLy.jpg,jeep,26
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_WGH.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2012_36_17_260_35_6_71_56_191_19_FWD_5_4_4dr_pDH.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_G Class_2020_152_20_570_40_8_78_77_191_13_AWD_5_4_SUV_NSg.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_bcj.jpg,honda,20
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2016_46_18_250_20_4_73_57_194_24_FWD_5_4_4dr_aht.jpg,audi,3
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_mKl.jpg,ram,39
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2019_23_17_170_20_4_71_58_168_26_FWD_4_2_2dr_egp.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_CLS Class_2012_73_18_400_46_8_74_55_194_16_AWD_4_4_4dr_EoR.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2017_43_20_290_36_6_75_70_201_18_AWD_7_4_SUV_aCy.jpg,dodge,12
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2012_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_pAH.jpg,honda,20
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2017_205_20_520_40_8_78_58_208_14_AWD_5_4_4dr_NQV.jpg,bentley,4
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2012_43_18_300_37_6_78_68_191_16_AWD_7_4_SUV_btE.jpg,acura,0
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_nzp.jpg,fiat,15
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2016_20_16_160_14_4_69_65_167_25_FWD_5_4_4dr_PYE.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2012_53_18_380_50_8_75_57_195_16_RWD_5_4_4dr_tdg.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_hbK.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2020_40_18_300_30_6_71_57_189_19_AWD_5_4_4dr_eXd.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_SAX.jpg,audi,3
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2014_13_14_740_12_3_65_59_148_37_FWD_5_4_4dr_QWY.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/honda/Honda_Ridgeline_2010_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_hKE.jpg,honda,20
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_wUR.jpg,mini,34
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2005_19_15_140_30_6_69_66_nan_18_RWD_3_2_Pickup_SzQ.jpg,ford,17
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_uYU.jpg,bentley,4
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_PSD.jpg,audi,3
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2011_42_20_300_30_6_74_67_182_17_AWD_5_4_SUV_UvI.jpg,volvo,48
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_jyz.jpg,fiat,15
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2014_60_18_300_35_6_70_55_185_19_RWD_4_2_Convertible_kkK.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_koC.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2011_57_19_300_30_6_78_66_192_16_AWD_4_4_SUV_iTm.jpg,bmw,5
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_ybu.jpg,land rover,28
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_1998_37_16_260_46_8_73_56_208_17_FWD_5_4_4dr_zGq.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_ARk.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2015_48_18_320_37_6_72_55_183_18_RWD_4_2_Convertible_jdA.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/nissan/Nissan_GT-R_2011_84_20_480_38_6_74_54_183_15_AWD_4_2_2dr_Chv.jpg,nissan,36
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2012_41_17_210_20_4_73_57_193_25_FWD_5_4_4dr_nFU.jpg,audi,3
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2010_39_19_260_35_6_75_68_201_16_AWD_7_4_4dr_ZUp.jpg,ford,17
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2013_25_18_130_14_4_69_65_168_23_AWD_5_4_SUV_CDN.jpg,buick,7
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2011_27_17_180_24_4_73_59_196_19_FWD_5_4_4dr_obm.jpg,buick,7
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2019_48_19_180_20_4_76_65_186_26_AWD_5_4_SUV_lFI.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2013_28_19_150_20_4_72_67_179_25_AWD_5_4_SUV_ywd.jpg,mazda,31
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_ruC.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2016_54_18_340_30_6_74_57_195_20_AWD_5_4_4dr_HNT.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2017_30_18_290_36_6_76_69_189_19_RWD_5_4_SUV_LQm.jpg,jeep,26
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2011_51_18_260_30_6_76_69_191_19_AWD_5_4_SUV_raQ.jpg,bmw,5
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2012_18_17_130_16_4_70_55_166_nan_FWD_4_3_3dr_tgk.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_WrX.jpg,acura,0
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2006_260_19_520_59_12_75_51_183_11_RWD_2_2_2dr_Hmv.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/porsche/Porsche_718_2017_56_18_300_20_4_70_50_172_21_RWD_2_2_Convertible_BEH.jpg,porsche,38
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_Uar.jpg,porsche,38
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2012_24_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_WKW.jpg,mini,34
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2014_19_18_140_20_4_69_64_169_nan_FWD_5_4_SUV_ewD.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/ford/Ford_F-150_2015_26_17_280_35_6_79_75_209_18_RWD_3_2_Pickup_ZkN.jpg,ford,17
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_qDu.jpg,acura,0
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2011_181_19_550_60_12_77_55_208_11_AWD_5_4_4dr_IGE.jpg,bentley,4
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2020_24_17_180_25_4_71_67_182_26_AWD_5_4_SUV_rtv.jpg,subaru,51
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery_2003_40_18_210_46_8_74_76_185_12_4WD_5_4_SUV_Kcx.jpg,land rover,28
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2017_34_20_370_57_8_75_58_198_16_RWD_5_4_4dr_bEI.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2012_27_17_180_16_4_70_61_161_25_AWD_4_4_4dr_KUv.jpg,mini,34
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_vre.jpg,ram,39
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_DKV.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2017_47_18_310_36_6_75_66_189_18_AWD_5_4_SUV_HSi.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_SfI.jpg,porsche,38
processed_data/car_brand_classification/images_processed/gmc/GMC_Canyon_2011_24_16_180_29_4_67_64_nan_18_RWD_6_4_Pickup_Iiu.jpg,gmc,19
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_cDX.jpg,dodge,12
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2012_37_17_200_25_6_70_56_180_20_AWD_5_4_4dr_DkW.jpg,lexus,50
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2011_47_18_300_36_6_76_67_190_15_AWD_5_4_SUV_wvo.jpg,porsche,38
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2011_27_17_180_24_4_73_59_196_19_FWD_5_4_4dr_nWv.jpg,buick,7
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2017_28_17_130_15_3_71_61_169_22_AWD_5_4_SUV_WCl.jpg,mini,34
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_RYB.jpg,kia,49
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2016_26_18_140_20_4_69_60_168_27_AWD_5_4_SUV_yyI.jpg,mazda,31
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_euR.jpg,ram,39
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2012_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_GZc.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_ipy.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_TkN.jpg,fiat,15
processed_data/car_brand_classification/images_processed/bmw/BMW_4-Series_2014_48_17_240_20_4_71_54_182_23_RWD_4_2_Convertible_JlL.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_Rik.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2009_269_20_510_60_12_75_50_185_11_RWD_2_2_2dr_Skb.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2016_35_18_200_16_4_70_61_161_25_AWD_5_4_SUV_pLN.jpg,mini,34
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_NTZ.jpg,ram,39
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_wiY.jpg,buick,7
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_BDG.jpg,honda,20
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_SJL.jpg,jeep,26
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2011_12_14_100_16_4_66_60_176_25_FWD_5_4_4dr_wfe.jpg,nissan,36
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2013_29_19_260_20_4_74_66_184_19_AWD_5_4_SUV_pNU.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/buick/Buick_Envision_2019_37_18_190_25_4_72_66_183_21_AWD_5_4_SUV_tsX.jpg,buick,7
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Trax_2019_22_16_130_14_4_69_65_167_24_AWD_5_4_SUV_cCz.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2015_41_20_290_36_6_75_71_201_18_RWD_7_4_SUV_fdJ.jpg,dodge,12
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2017_40_17_250_35_6_71_56_183_19_AWD_5_4_4dr_ezh.jpg,lexus,50
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2010_38_17_270_30_6_72_59_191_18_AWD_5_4_4dr_viL.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_PAg.jpg,porsche,38
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_mBN.jpg,dodge,12
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_NJv.jpg,subaru,51
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2011_40_19_260_35_6_75_68_201_16_AWD_7_4_SUV_xuW.jpg,ford,17
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_Ouk.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2019_23_18_140_20_4_71_64_171_23_4WD_5_4_SUV_UYE.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_sYx.jpg,land rover,28
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_Moq.jpg,dodge,12
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2012_25_17_260_25_4_70_58_180_17_AWD_5_4_4dr_KzD.jpg,subaru,51
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_rmv.jpg,acura,0
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2013_23_17_170_25_4_72_58_191_22_FWD_5_4_4dr_AbA.jpg,ford,17
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_pto.jpg,acura,0
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_qUi.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_4-Series_2019_52_18_240_20_4_71_54_182_24_RWD_4_2_Convertible_IfT.jpg,bmw,5
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2019_47_20_310_36_6_75_66_193_17_AWD_6_4_SUV_wcW.jpg,gmc,19
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_xRV.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_HjL.jpg,audi,3
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2010_85_18_360_48_8_73_54_190_14_RWD_4_2_Convertible_JDf.jpg,bmw,5
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2016_25_17_180_24_4_73_57_191_24_FWD_5_4_4dr_AYG.jpg,kia,49
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2015_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_zfY.jpg,kia,49
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_bhG.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2014_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_dXI.jpg,toyota,46
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2019_35_17_280_43_6_81_75_nan_16_RWD_6_4_Pickup_SQb.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLE Class_2020_56_19_250_20_4_76_70_194_19_AWD_5_4_SUV_iSn.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_Ulf.jpg,kia,49
processed_data/car_brand_classification/images_processed/audi/Audi_Q8_2019_67_20_330_30_6_78_67_196_17_AWD_5_4_SUV_YjD.jpg,audi,3
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2019_29_16_140_nan_nan_70_61_176_nan_FWD_5_4_4dr_ZEZ.jpg,nissan,36
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2015_45_18_300_35_6_72_55_184_19_AWD_4_2_2dr_MKz.jpg,lexus,50
processed_data/car_brand_classification/images_processed/honda/Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_tyF.jpg,honda,20
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_ieH.jpg,land rover,28
processed_data/car_brand_classification/images_processed/nissan/Nissan_Maxima_2010_30_18_290_35_6_73_57_190_19_FWD_5_4_4dr_ceh.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2012_22_17_150_20_4_69_57_180_28_FWD_5_4_4dr_ubG.jpg,mazda,31
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2016_22_18_160_24_4_71_66_184_25_FWD_7_4_SUV_ElW.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_Gkc.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2016_26_18_180_24_4_73_56_189_26_FWD_5_2_2dr_lQh.jpg,honda,20
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2019_52_18_330_37_6_72_59_196_18_AWD_5_4_4dr_QBl.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_zDT.jpg,bentley,4
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Blazer_1998_21_15_190_43_6_67_64_nan_16_RWD_4_2_SUV_fYG.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2015_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_lat.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2016_84_19_340_30_6_78_72_196_17_4WD_5_4_SUV_DGn.jpg,land rover,28
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_ybv.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Spark_2014_13_15_840_12_4_62_61_144_nan_FWD_4_4_4dr_nRw.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLE Class_2016_99_20_550_55_8_75_69_191_13_AWD_5_4_SUV_SWQ.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2019_nan_21_620_60_12_76_55_190_nan_AWD_4_2_2dr_sqZ.jpg,bentley,4
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_zmZ.jpg,jeep,26
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_VcX.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_JSw.jpg,jeep,26
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_yPQ.jpg,acura,0
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_qMY.jpg,land rover,28
processed_data/car_brand_classification/images_processed/toyota/Toyota_Land Cruiser_2014_79_18_380_57_8_77_74_194_13_4WD_8_4_SUV_OwS.jpg,toyota,46
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Camaro_2019_31_18_270_20_4_74_52_188_20_RWD_4_2_Convertible_bFH.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2013_25_16_120_16_4_66_55_145_27_FWD_4_2_Convertible_IMJ.jpg,mini,34
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Tahoe_2016_47_18_350_53_8_80_74_nan_16_RWD_8_4_SUV_UZH.jpg,chevrolet,9
