path,brand,brand_id
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2020_49_19_250_20_4_74_65_184_20_AWD_5_4_SUV_gKt.jpg,volvo,48
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_yIO.jpg,acura,0
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_Kvp.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2014_36_18_180_24_4_72_66_185_20_AWD_5_4_SUV_aPu.jpg,gmc,19
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_bkG.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2017_29_17_150_20_4_68_48_154_26_RWD_2_2_Convertible_DCo.jpg,mazda,31
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2012_41_17_210_20_4_73_57_193_25_FWD_5_4_4dr_Tin.jpg,audi,3
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_CDV.jpg,kia,49
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_xNb.jpg,land rover,28
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_zUJ.jpg,porsche,38
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2013_28_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_dJh.jpg,nissan,36
processed_data/car_brand_classification/images_processed/nissan/Nissan_Maxima_2017_40_18_300_35_6_73_56_192_21_FWD_5_4_4dr_mbU.jpg,nissan,36
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2013_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_viq.jpg,kia,49
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2019_45_20_290_36_6_75_70_201_18_AWD_6_4_SUV_OpL.jpg,dodge,12
processed_data/car_brand_classification/images_processed/ford/Ford_Taurus_2019_39_19_280_35_6_76_60_202_17_AWD_5_4_4dr_eqE.jpg,ford,17
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2020_66_19_330_30_6_78_66_193_19_AWD_5_4_SUV_pbI.jpg,porsche,38
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_hqg.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/porsche/Porsche_718_2017_56_18_300_20_4_70_50_172_21_RWD_2_2_Convertible_FDH.jpg,porsche,38
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2004_32_17_250_35_6_79_66_198_17_AWD_6_4_Station Wagon_dMy.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2013_40_18_280_36_6_79_70_201_16_AWD_7_4_SUV_Zvv.jpg,buick,7
processed_data/car_brand_classification/images_processed/nissan/Nissan_370Z_2020_31_18_330_37_6_72_51_167_19_RWD_2_2_2dr_EDM.jpg,nissan,36
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_ach.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_FCc.jpg,jeep,26
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2019_39_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_joy.jpg,gmc,19
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2011_51_18_260_30_6_76_69_191_19_AWD_5_4_SUV_thX.jpg,bmw,5
processed_data/car_brand_classification/images_processed/nissan/Nissan_370Z_2014_31_18_330_37_6_72_51_167_19_RWD_2_2_2dr_lgC.jpg,nissan,36
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_ubb.jpg,audi,3
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_ggY.jpg,mazda,31
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2020_96_22_450_35_6_79_76_210_16_4WD_7_4_SUV_rfM.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Suburban_2019_50_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_RYA.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2012_53_18_380_50_8_75_57_195_16_RWD_5_4_4dr_TTv.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2017_29_18_250_20_4_70_68_181_23_AWD_5_4_SUV_EqP.jpg,subaru,51
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2012_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_Nge.jpg,kia,49
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2016_71_22_380_35_6_78_78_207_16_RWD_7_4_SUV_nqW.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/nissan/Nissan_Rogue_2014_24_17_170_25_4_72_66_182_25_AWD_5_4_SUV_nNf.jpg,nissan,36
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2012_27_17_180_24_4_72_66_185_20_AWD_5_4_SUV_rRz.jpg,gmc,19
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_IVO.jpg,ram,39
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2012_30_17_180_24_4_73_59_196_25_FWD_5_4_4dr_AiF.jpg,buick,7
processed_data/car_brand_classification/images_processed/toyota/Toyota_Supra_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_uHs.jpg,toyota,46
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2019_39_19_250_20_4_72_65_182_21_AWD_5_4_SUV_wfZ.jpg,gmc,19
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_NQs.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_zni.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Nautilus_2019_59_21_240_20_4_76_66_190_20_AWD_5_4_SUV_Izq.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_BBl.jpg,ram,39
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_wzX.jpg,honda,20
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2012_38_18_300_30_6_73_58_182_18_AWD_5_4_4dr_far.jpg,volvo,48
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_RHX.jpg,ram,39
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-30_2020_23_16_180_25_4_70_61_173_nan_AWD_5_4_SUV_kkd.jpg,mazda,31
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_LBY.jpg,dodge,12
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2019_41_18_270_20_4_72_54_183_21_AWD_4_2_2dr_oWt.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2011_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_PDs.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLB Class_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_FFq.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_kwI.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2011_53_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_Muv.jpg,gmc,19
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_tuf.jpg,acura,0
processed_data/car_brand_classification/images_processed/honda/Honda_Passport_1999_26_16_200_32_6_70_68_184_16_RWD_5_4_SUV_Ldd.jpg,honda,20
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_HgS.jpg,ram,39
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2016_24_17_180_24_4_70_63_167_21_AWD_5_4_SUV_MzW.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2013_22_17_280_36_6_73_70_152_17_4WD_4_2_SUV_zxn.jpg,jeep,26
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2015_35_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_bHo.jpg,gmc,19
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2016_24_17_180_24_4_70_63_167_21_AWD_5_4_SUV_ilA.jpg,fiat,15
processed_data/car_brand_classification/images_processed/lexus/Lexus_LS_2019_78_19_410_35_6_74_57_206_18_AWD_5_4_4dr_GGJ.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_kVz.jpg,mini,34
processed_data/car_brand_classification/images_processed/audi/Audi_Q8_2019_67_20_330_30_6_78_67_196_17_AWD_5_4_SUV_izX.jpg,audi,3
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_BeB.jpg,porsche,38
processed_data/car_brand_classification/images_processed/bmw/BMW_4-Series_2014_48_17_240_20_4_71_54_182_23_RWD_4_2_Convertible_XuL.jpg,bmw,5
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2020_66_19_330_30_6_78_66_193_19_AWD_5_4_SUV_bVD.jpg,porsche,38
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2011_16_15_140_18_4_68_55_175_25_FWD_5_2_2dr_TmG.jpg,honda,20
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_WAR.jpg,honda,20
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_eAc.jpg,acura,0
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_SL Class_2011_102_18_380_55_8_81_51_180_13_RWD_2_2_Convertible_YFF.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Cxv.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2013_46_18_240_20_4_- _57_195_19_RWD_5_4_4dr_REL.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_hhs.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_nCc.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2013_39_18_240_32_6_74_70_189_16_AWD_7_4_SUV_aJb.jpg,volvo,48
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2012_38_18_300_30_6_73_58_182_18_AWD_5_4_4dr_lMz.jpg,volvo,48
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2016_201_19_500_40_8_77_58_208_14_AWD_5_4_4dr_GOx.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_CLS Class_2017_108_19_550_55_8_74_55_196_16_AWD_4_4_4dr_oLS.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2011_181_19_550_60_12_77_55_208_11_AWD_5_4_4dr_Uja.jpg,bentley,4
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2013_49_17_300_35_6_72_57_190_19_AWD_5_4_4dr_FYz.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2014_95_18_440_47_8_74_58_206_nan_AWD_5_4_4dr_HNY.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Kona Electric_2019_41_17_200_nan_nan_70_61_164_nan_FWD_5_4_SUV_adn.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2016_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_EzI.jpg,buick,7
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_qUB.jpg,fiat,15
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_JJd.jpg,ram,39
processed_data/car_brand_classification/images_processed/bmw/BMW_X4_2019_60_19_350_30_6_76_63_187_20_AWD_5_4_SUV_eVV.jpg,bmw,5
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2020_26_17_180_25_4_73_66_191_26_AWD_5_4_SUV_OGH.jpg,subaru,51
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_VpA.jpg,acura,0
processed_data/car_brand_classification/images_processed/ford/Ford_Mustang_2011_34_18_410_50_8_73_56_188_nan_RWD_4_2_Convertible_szC.jpg,ford,17
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Venue_2020_21_17_120_16_4_69_61_159_30_FWD_5_4_SUV_eJI.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2015_32_17_180_20_4_71_56_182_24_RWD_5_4_4dr_BKz.jpg,bmw,5
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2017_186_19_560_60_12_73_49_172_12_RWD_2_2_2dr_Gcq.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2013_19_16_170_24_4_73_64_174_20_FWD_5_4_SUV_xtM.jpg,kia,49
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2013_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_Hrg.jpg,mazda,31
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2017_62_19_300_30_6_78_66_192_18_RWD_5_4_SUV_Zcj.jpg,bmw,5
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_YPM.jpg,ram,39
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2005_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_BqG.jpg,acura,0
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_QUn.jpg,acura,0
processed_data/car_brand_classification/images_processed/porsche/Porsche_718_2017_56_18_300_20_4_70_50_172_21_RWD_2_2_Convertible_YXm.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_pai.jpg,volvo,48
processed_data/car_brand_classification/images_processed/nissan/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_DVJ.jpg,nissan,36
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_sVg.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_TSH.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_QuO.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Colorado_2010_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_BxR.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2013_46_18_240_20_4_- _57_195_19_RWD_5_4_4dr_Pdh.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/nissan/Nissan_Frontier_2019_27_16_260_40_6_72_70_nan_16_RWD_5_4_Pickup_xSk.jpg,nissan,36
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_xgx.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2015_283_20_560_60_12_81_50_186_nan_RWD_2_2_2dr_AKo.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2017_65_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_tTi.jpg,gmc,19
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_PMy.jpg,ram,39
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2020_45_18_250_20_4_72_56_187_23_FWD_5_4_4dr_Gef.jpg,volvo,48
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2020_40_18_300_30_6_71_57_189_19_AWD_5_4_4dr_NWA.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_LQZ.jpg,porsche,38
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_jLO.jpg,subaru,51
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2016_27_17_200_24_4_70_55_181_25_FWD_5_4_4dr_JBG.jpg,acura,0
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2014_31_18_250_35_6_78_70_191_nan_FWD_8_4_SUV_HQw.jpg,honda,20
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_RmY.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2016_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_Vdt.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2014_34_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_xJJ.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2015_29_19_180_25_4_72_57_191_26_FWD_5_4_4dr_NwZ.jpg,mazda,31
processed_data/car_brand_classification/images_processed/ford/Ford_Fiesta_2014_14_15_120_16_4_67_58_173_28_FWD_5_4_4dr_ZOM.jpg,ford,17
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2020_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_yFT.jpg,fiat,15
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_UZb.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_juu.jpg,porsche,38
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2020_39_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_ajU.jpg,ram,39
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2011_53_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_BDG.jpg,gmc,19
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2019_35_19_250_20_4_73_57_192_22_FWD_5_4_4dr_fIg.jpg,buick,7
processed_data/car_brand_classification/images_processed/honda/Honda_Fit_2013_16_15_110_15_4_66_60_161_28_FWD_5_4_4dr_edt.jpg,honda,20
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Malibu_2014_25_17_180_24_4_73_57_191_25_FWD_5_4_4dr_VMI.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_lIm.jpg,mini,34
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2020_26_18_140_20_4_71_64_171_23_4WD_5_4_SUV_uKV.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_Lcr.jpg,ram,39
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2017_21_17_130_18_4_69_57_183_28_FWD_5_4_4dr_zmD.jpg,toyota,46
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_rqh.jpg,dodge,12
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2012_52_20_310_56_8_79_77_207_13_RWD_8_4_SUV_aKn.jpg,nissan,36
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2015_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_gUV.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/ford/Ford_Escape_2019_24_17_160_25_4_72_66_178_21_FWD_5_4_SUV_EjJ.jpg,ford,17
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2017_21_17_160_20_4_70_56_179_25_FWD_5_4_4dr_UaI.jpg,kia,49
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_Qyr.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2016_29_17_150_20_4_68_48_154_27_RWD_2_2_Convertible_dDz.jpg,mazda,31
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Traverse_2014_32_17_280_36_6_78_69_203_16_AWD_8_4_SUV_OqN.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_mVl.jpg,bentley,4
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Camaro_2016_32_18_270_20_4_74_52_188_21_RWD_4_2_Convertible_gZD.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/ford/Ford_Taurus_2013_34_19_280_35_6_76_60_202_18_AWD_5_4_4dr_uIZ.jpg,ford,17
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2011_32_18_310_56_8_79_74_nan_13_RWD_6_4_Pickup_bmk.jpg,nissan,36
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2014_48_18_320_37_6_72_55_183_18_RWD_4_2_Convertible_ezr.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_ECH.jpg,fiat,15
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2019_149_20_500_40_8_76_50_175_18_RWD_2_2_2dr_bOW.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/ford/Ford_Expedition_2019_63_20_370_35_6_79_76_210_17_RWD_8_4_SUV_OWZ.jpg,ford,17
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2015_82_18_250_30_6_74_58_205_23_AWD_5_4_4dr_Upt.jpg,bmw,5
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_iLS.jpg,ram,39
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2013_39_18_240_32_6_74_70_189_16_AWD_7_4_SUV_ZJs.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2017_25_15_130_15_3_68_55_151_28_FWD_4_2_Convertible_hGc.jpg,mini,34
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_beH.jpg,mini,34
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2011_17_16_140_20_4_69_57_180_24_FWD_5_4_4dr_Zma.jpg,mazda,31
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2017_33_18_240_20_4_74_66_187_19_AWD_5_4_SUV_Dxn.jpg,kia,49
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_KVU.jpg,porsche,38
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_tjv.jpg,cadillac,8
